index,gt,pred,cer,wer
9597,many,many,0.0,0.0
9598,ways,ways,0.0,0.0
9599,.,.,0.0,0.0
9600,When,When,0.0,0.0
9601,eventually,eventually,0.0,0.0
9602,the,the,0.0,0.0
9603,ovens,ovens,0.0,0.0
9604,were,were,0.0,0.0
9605,fixed,fixed,0.0,0.0
9606,at,at,0.0,0.0
9607,the,the,0.0,0.0
9608,new,new,0.0,0.0
9609,shop,shop,0.0,0.0
9610,",",",",0.0,0.0
9611,the,the,0.0,0.0
9612,tremen-,tremen-,0.0,0.0
9613,Soon,Soon,0.0,0.0
9614,they,they,0.0,0.0
9615,were,were,0.0,0.0
9616,good,good,0.0,0.0
9617,enough,enough,0.0,0.0
9618,to,to,0.0,0.0
9619,sing,sing,0.0,0.0
9620,at,at,0.0,0.0
9621,meetings,meetings,0.0,0.0
9622,.,.,0.0,0.0
9623,One,One,0.0,0.0
9624,of,of,0.0,0.0
9625,the,the,0.0,0.0
9626,helpful,helpful,0.0,0.0
9627,by-products,by-products,0.0,0.0
9628,was,was,0.0,0.0
9629,that,that,0.0,0.0
9630,they,they,0.0,0.0
9631,were,were,0.0,0.0
9632,able,able,0.0,0.0
9633,to,to,0.0,0.0
9634,obtain,obtain,0.0,0.0
9635,some,some,0.0,0.0
9636,respectable,respectable,0.0,0.0
9637,and,and,0.0,0.0
9638,Red,lled,0.6666666666666666,1.0
9639,Flag,Flag,0.0,0.0
9640,badge,badge,0.0,0.0
9641,",",",",0.0,0.0
9642,thus,thus,0.0,0.0
9643,presenting,presenting,0.0,0.0
9644,a,a,0.0,0.0
9645,much,much,0.0,0.0
9646,better,better,0.0,0.0
9647,appearance,appearance,0.0,0.0
9648,.,.,0.0,0.0
9649,Later,Loter,0.2,1.0
9650,",",",",0.0,0.0
9651,on,on,0.0,0.0
9652,many,many,0.0,0.0
9653,a,a,0.0,0.0
9654,sunny,sunny,0.0,0.0
9655,Sunday,Sunday,0.0,0.0
9656,evening,evening,0.0,0.0
9657,",",",",0.0,0.0
9658,when,when,0.0,0.0
9659,George,Gearge,0.16666666666666666,1.0
9660,went,went,0.0,0.0
9661,to,to,0.0,0.0
9662,speak,speak,0.0,0.0
9663,at,at,0.0,0.0
9664,Malin,Malin,0.0,0.0
9665,Bridge,Bridge,0.0,0.0
9666,",",",",0.0,0.0
9667,they,they,0.0,0.0
9668,would,would,0.0,0.0
9669,be,be,0.0,0.0
9670,there,there,0.0,0.0
9671,to,to,0.0,0.0
9672,begin,begin,0.0,0.0
9673,the,the,0.0,0.0
9674,meeting,meeting,0.0,0.0
9675,.,.,0.0,0.0
9676,As,As,0.0,0.0
9677,they,they,0.0,0.0
9678,became,became,0.0,0.0
9679,known,known,0.0,0.0
9680,the,the,0.0,0.0
9681,Choir,choir,0.2,1.0
9682,went,went,0.0,0.0
9683,to,to,0.0,0.0
9684,working-,working,0.125,1.0
9685,day,day,0.0,0.0
9686,evenings,evenizys,0.25,1.0
9687,to,to,0.0,0.0
9688,the,the,0.0,0.0
9689,Corner,Comer,0.3333333333333333,1.0
9690,Pin,Din,0.3333333333333333,1.0
9691,Hotel,Hotel,0.0,0.0
9692,",",",",0.0,0.0
9693,to,to,0.0,0.0
9694,rally,rally,0.0,0.0
9695,the,the,0.0,0.0
9696,members,members,0.0,0.0
9697,.,.,0.0,0.0
9698,The,The,0.0,0.0
9699,B.S.P.,B.S.P.,0.0,0.0
9700,also,alsoo,0.25,1.0
9701,rented,rented,0.0,0.0
9702,pleasant,pleasant,0.0,0.0
9703,rooms,rooms,0.0,0.0
9704,on,on,0.0,0.0
9705,West,West,0.0,0.0
9706,Street,Street,0.0,0.0
9707,",",",",0.0,0.0
9708,where,where,0.0,0.0
9709,a,a,0.0,0.0
9710,successful,successful,0.0,0.0
9711,Sunday,Sunday,0.0,0.0
9712,school,school,0.0,0.0
9713,was,was,0.0,0.0
9714,held,held,0.0,0.0
9715,.,.,0.0,0.0
9716,One,One,0.0,0.0
9717,of,the,1.5,1.0
9718,the,the,0.0,0.0
9719,students,students,0.0,0.0
9720,was,was,0.0,0.0
9721,young,young,0.0,0.0
9722,George,George,0.0,0.0
9723,",",",",0.0,0.0
9724,and,and,0.0,0.0
9725,another,another,0.0,0.0
9726,the,the,0.0,0.0
9727,dark-haired,dark-hained,0.09090909090909091,1.0
9728,George,George,0.0,0.0
9729,often,often,0.0,0.0
9730,spoke,spoke,0.0,0.0
9731,at,at,0.0,0.0
9732,the,the,0.0,0.0
9733,Sunday,Sunday,0.0,0.0
9734,school,school,0.0,0.0
9735,.,.,0.0,0.0
9736,He,He,0.0,0.0
9737,christened,christened,0.0,0.0
9738,the,the,0.0,0.0
9739,babies,babies,0.0,0.0
9740,.,.,0.0,0.0
9741,Also,Also,0.0,0.0
9742,",",",",0.0,0.0
9743,when,when,0.0,0.0
9744,at,at,0.0,0.0
9745,funerals,funerals,0.0,0.0
9746,.,.,0.0,0.0
9747,Religion,Religion,0.0,0.0
9748,was,was,0.0,0.0
9749,one,one,0.0,0.0
9750,of,of,0.0,0.0
9751,his,his,0.0,0.0
9752,pet,pet,0.0,0.0
9753,subjects,subjects,0.0,0.0
9754,",",",",0.0,0.0
9755,for,for,0.0,0.0
9756,being,being,0.0,0.0
9757,well,well,0.0,0.0
9758,acquainted,acquainted,0.0,0.0
9759,with,with,0.0,0.0
9760,the,the,0.0,0.0
9761,Bible,Bible,0.0,0.0
9762,",",",",0.0,0.0
9763,which,which,0.0,0.0
9764,he,he,0.0,0.0
9765,had,had,0.0,0.0
9766,Although,Altougs,0.25,1.0
9767,his,Sis,0.3333333333333333,1.0
9768,ideas,iclees,0.6,1.0
9769,were,coese,0.75,1.0
9770,diametrically,diamtrically,0.07692307692307693,1.0
9771,opposed,opposed,0.0,0.0
9772,to,to,0.0,0.0
9773,those,Rose,0.4,1.0
9774,of,of,0.0,0.0
9775,parsons,peensons,0.42857142857142855,1.0
9776,he,be,0.5,1.0
9777,got,got,0.0,0.0
9778,on,on,0.0,0.0
9779,wonderfully,wondrfully,0.09090909090909091,1.0
9780,well,well,0.0,0.0
9781,with,with,0.0,0.0
9782,them,them,0.0,0.0
9783,",",",",0.0,0.0
9784,particularly,particuloarly,0.08333333333333333,1.0
9785,those,those,0.0,0.0
9786,who,wTo,0.3333333333333333,1.0
9787,",",",",0.0,0.0
9788,like,likk,0.25,1.0
9789,the,the,0.0,0.0
9790,Rev.,Cev.,0.25,0.5
9791,the,Ke,0.6666666666666666,1.0
9792,Church,Cusis,0.6666666666666666,1.0
9793,Socialist,focialist,0.1111111111111111,1.0
9794,League,Ccagan,0.6666666666666666,1.0
9795,",",",",0.0,0.0
9796,genuinely,gencinely,0.1111111111111111,1.0
9797,advocated,advocated,0.0,0.0
9798,socialism,Socialism,0.1111111111111111,1.0
9799,.,.,0.0,0.0
9800,With,Wots,0.5,1.0
9801,such,such,0.0,0.0
9802,men,men,0.0,0.0
9803,",",",",0.0,0.0
9804,who,soice,1.6666666666666667,1.0
9805,had,Soah,1.0,1.0
9806,the,he,0.3333333333333333,1.0
9807,courage,courage,0.0,0.0
9808,of,of,0.0,0.0
9809,their,their,0.0,0.0
9810,convictions,convictions,0.0,0.0
9811,and,and,0.0,0.0
9812,their,Feir,0.4,1.0
9813,Christianity,Gristianity,0.16666666666666666,1.0
9814,",",",",0.0,0.0
9815,common,common,0.0,0.0
9816,ground,ground,0.0,0.0
9817,could,could,0.0,0.0
9818,be,be,0.0,0.0
9819,found,found,0.0,0.0
9820,.,.,0.0,0.0
9821,There,There,0.0,0.0
9822,was,was,0.0,0.0
9823,no,no,0.0,0.0
9824,abatement,abatement,0.0,0.0
9825,in,in,0.0,0.0
9826,political,political,0.0,0.0
9827,work,work,0.0,0.0
9828,.,.,0.0,0.0
9829,The,The,0.0,0.0
9830,British,British,0.0,0.0
9831,Socialist,socidlist,0.2222222222222222,1.0
9832,Party,Parity,0.2,1.0
9833,endea-,endea-,0.0,0.0
9834,Council,Council,0.0,0.0
9835,",",',1.0,1.0
9836,and,and,0.0,0.0
9837,to,to,0.0,0.0
9838,Parliament,Parliament,0.0,0.0
9839,",",",",0.0,0.0
9840,being,being,0.0,0.0
9841,deter-,deter-,0.0,0.0
9842,mined,mined,0.0,0.0
9843,and,and,0.0,0.0
9844,obdurate,dodurate,0.25,1.0
9845,in,in,0.0,0.0
9846,their,their,0.0,0.0
9847,attitude,attitude,0.0,0.0
9848,that,that,0.0,0.0
9849,their,their,0.0,0.0
9850,candidate,candidate,0.0,0.0
9851,must,must,0.0,0.0
9852,go,go,0.0,0.0
9853,forward,faward,0.2857142857142857,1.0
9854,in,in,0.0,0.0
9855,the,the,0.0,0.0
9856,elections,elections,0.0,0.0
9857,.,.,0.0,0.0
9858,In,'n,0.5,1.0
9859,the,the,0.0,0.0
9860,Sheffield,shetfield,0.2222222222222222,1.0
9861,Trades,Trades,0.0,0.0
9862,and,and,0.0,0.0
9863,Labour,Ldours,0.5,1.0
9864,Council,Council,0.0,0.0
9865,meeting,meeting,0.0,0.0
9866,on,on,0.0,0.0
9867,October,Odober,0.2857142857142857,1.0
9868,16,16,0.0,0.0
9869,",",",",0.0,0.0
9870,1912,1912,0.0,0.0
9871,",",",",0.0,0.0
9872,George,George,0.0,0.0
9873,had,had,0.0,0.0
9874,said,said,0.0,0.0
9875,",",",",0.0,0.0
9876,',"""",1.0,1.0
9877,Mr.,Mr.,0.0,0.0
9878,Barton,Barton,0.0,0.0
9879,would,would,0.0,0.0
9880,go,go,0.0,0.0
9881,to,to,0.0,0.0
9882,the,the,0.0,0.0
9883,poll,poll,0.0,0.0
9884,.,.,0.0,0.0
9885,Just,just,0.25,1.0
9886,as,as,0.0,0.0
9887,the,the,0.0,0.0
9888,Labour,Labour,0.0,0.0
9889,Party,Party,0.0,0.0
9890,had,had,0.0,0.0
9891,fought,faught,0.16666666666666666,1.0
9892,the,the,0.0,0.0
9893,Liberals,liberals,0.125,1.0
9894,",",",",0.0,0.0
9895,they,they,0.0,0.0
9896,were,here,0.25,1.0
9897,going,going,0.0,0.0
9898,to,to,0.0,0.0
9899,fight,fight,0.0,0.0
9900,the,the,0.0,0.0
9901,Labour,Labour,0.0,0.0
9902,Alf,ay,1.0,1.0
9903,Barton,Driton,0.5,1.0
9904,",",I,1.0,1.0
9905,who,sho,0.3333333333333333,1.0
9906,in,in,0.0,0.0
9907,1911,19l1,0.25,1.0
9908,was,Ain,1.0,1.0
9909,presented,presented,0.0,0.0
9910,with,with,0.0,0.0
9911,a,2,1.0,1.0
9912,book,Jook,0.25,1.0
9913,on,on,0.0,0.0
9914,the,the,0.0,0.0
9915,life,life,0.0,0.0
9916,of,of,0.0,0.0
9917,Marx,Mas,0.5,1.0
9918,",",",",0.0,0.0
9919,and,and,0.0,0.0
9920,a,a,0.0,0.0
9921,gold,jold,0.25,1.0
9922,purse,purse,0.0,0.0
9923,in,in,0.0,0.0
9924,recognition,recognition,0.0,0.0
9925,of,,1.0,1.0
9926,his,hin,0.3333333333333333,1.0
9927,work,work,0.0,0.0
9928,for,for,0.0,0.0
9929,the,the,0.0,0.0
9930,movement,movement,0.0,0.0
9931,",",I,1.0,1.0
9932,was,wo,0.6666666666666666,1.0
9933,later,later,0.0,0.0
9934,cessary,celvery,0.42857142857142855,1.0
9935,to,to,0.0,0.0
9936,understand,understang,0.1,1.0
9937,Marxism,Marism,0.14285714285714285,1.0
9938,in,in,0.0,0.0
9939,order,order,0.0,0.0
9940,to,to,0.0,0.0
9941,he,he,0.0,0.0
9942,was,ws,0.3333333333333333,1.0
9943,a,a,0.0,0.0
9944,keen,been,0.25,1.0
9945,member,menter,0.3333333333333333,1.0
9946,of,of,0.0,0.0
9947,the,the,0.0,0.0
9948,B.S.P.,B.S.R.,0.16666666666666666,0.5
9949,.,.,0.0,0.0
9950,After,After,0.0,0.0
9951,the,the,0.0,0.0
9952,First,first,0.2,1.0
9953,World,stold,0.6,1.0
9954,War,Nar,0.3333333333333333,1.0
9955,",",",",0.0,0.0
9956,1914,1914,0.0,0.0
9957,",",",",0.0,0.0
9958,I,I,0.0,0.0
9959,did,did,0.0,0.0
9960,not,hot,0.3333333333333333,1.0
9961,visit,vait,0.4,1.0
9962,Germany,Germany,0.0,0.0
9963,for,for,0.0,0.0
9964,ten,ten,0.0,0.0
9965,years,years,0.0,0.0
9966,",",",",0.0,0.0
9967,by,by,0.0,0.0
9968,which,which,0.0,0.0
9969,time,time,0.0,0.0
9970,in,in,0.0,0.0
9971,1924,1924,0.0,0.0
9972,I,I,0.0,0.0
9973,was,was,0.0,0.0
9974,in,in,0.0,0.0
9975,a,',1.0,1.0
9976,different,different,0.0,0.0
9977,parish,parish,0.0,0.0
9978,in,in,0.0,0.0
9979,Surrey,Surrey,0.0,0.0
9980,.,.,0.0,0.0
9981,Towards,Towark,0.2857142857142857,1.0
9982,the,the,0.0,0.0
9983,end,end,0.0,0.0
9984,of,of,0.0,0.0
9985,my,my,0.0,0.0
9986,five,five,0.0,0.0
9987,and,and,0.0,0.0
9988,a,a,0.0,0.0
9989,half,half,0.0,0.0
9990,years',years',0.0,0.0
9991,incumbency,incumbency,0.0,0.0
9992,I,I,0.0,0.0
9993,was,was,0.0,0.0
9994,asked,asked,0.0,0.0
9995,if,if,0.0,0.0
9996,I,I,0.0,0.0
9997,would,would,0.0,0.0
9998,start,stast,0.2,1.0
9999,a,a,0.0,0.0
10000,village,village,0.0,0.0
10001,choral,choral,0.0,0.0
10002,society,society,0.0,0.0
10003,and,and,0.0,0.0
10004,conduct,conduct,0.0,0.0
10005,it,it,0.0,0.0
10006,.,.,0.0,0.0
10007,This,This,0.0,0.0
10008,opened,opened,0.0,0.0
10009,up,up,0.0,0.0
10010,a,a,0.0,0.0
10011,new,new,0.0,0.0
10012,interest,interest,0.0,0.0
10013,",",",",0.0,0.0
10014,and,and,0.0,0.0
10015,we,we,0.0,0.0
10016,plunged,plunged,0.0,0.0
10017,into,into,0.0,0.0
10018,it,it,0.0,0.0
10019,.,.,0.0,0.0
10020,But,But,0.0,0.0
10021,what,what,0.0,0.0
10022,a,a,0.0,0.0
10023,change,change,0.0,0.0
10024,from,From,0.25,1.0
10025,the,the,0.0,0.0
10026,dear,dear,0.0,0.0
10027,little,little,0.0,0.0
10028,old,old,0.0,0.0
10029,church,church,0.0,0.0
10030,at,at,0.0,0.0
10031,Tatsfield,Tatsfield,0.0,0.0
10032,to,to,0.0,0.0
10033,the,the,0.0,0.0
10034,great,great,0.0,0.0
10035,modern,modern,0.0,0.0
10036,church,church,0.0,0.0
10037,of,of,0.0,0.0
10038,St.,St.,0.0,0.0
10039,Mark's,Mark's,0.0,0.0
10040,at,at,0.0,0.0
10041,Purley,Purley,0.0,0.0
10042,.,.,0.0,0.0
10043,One,One,0.0,0.0
10044,felt,Felt,0.25,1.0
10045,at,at,0.0,0.0
10046,Tatsfield,Tatsfield,0.0,0.0
10047,that,that,0.0,0.0
10048,",",",",0.0,0.0
10049,small,small,0.0,0.0
10050,as,as,0.0,0.0
10051,the,the,0.0,0.0
10052,had,had,0.0,0.0
10053,been,been,0.0,0.0
10054,a,a,0.0,0.0
10055,House,House,0.0,0.0
10056,of,of,0.0,0.0
10057,Prayer,Prayer,0.0,0.0
10058,.,.,0.0,0.0
10059,I,I,0.0,0.0
10060,could,could,0.0,0.0
10061,not,not,0.0,0.0
10062,but,but,0.0,0.0
10063,feel,Feel,0.25,1.0
10064,the,the,0.0,0.0
10065,chilliness,chilliness,0.0,0.0
10066,of,of,0.0,0.0
10067,the,the,0.0,0.0
10068,new,new,0.0,0.0
10069,church,Church,0.16666666666666666,1.0
10070,",",",",0.0,0.0
10071,beautiful,beautiful,0.0,0.0
10072,as,as,0.0,0.0
10073,it,it,0.0,0.0
10074,was,was,0.0,0.0
10075,and,and,0.0,0.0
10076,is,is,0.0,0.0
10077,.,.,0.0,0.0
10078,When,when,0.25,1.0
10079,we,we,0.0,0.0
10080,had,had,0.0,0.0
10081,found,Found,0.2,1.0
10082,a,a,0.0,0.0
10083,group,group,0.0,0.0
10084,of,of,0.0,0.0
10085,people,people,0.0,0.0
10086,who,who,0.0,0.0
10087,gladly,glandly,0.16666666666666666,1.0
10088,co-operated,co-operated,0.0,0.0
10089,",",",",0.0,0.0
10090,we,we,0.0,0.0
10091,made,made,0.0,0.0
10092,the,the,0.0,0.0
10093,little,little,0.0,0.0
10094,side,side,0.0,0.0
10095,chapel,chapel,0.0,0.0
10096,a,a,0.0,0.0
10097,place,place,0.0,0.0
10098,of,of,0.0,0.0
10099,daily,daily,0.0,0.0
10100,prayer,prayer,0.0,0.0
10101,.,.,0.0,0.0
10102,I,I,0.0,0.0
10103,suggested,suggested,0.0,0.0
10104,to,to,0.0,0.0
10105,the,the,0.0,0.0
10106,congregation,congregation,0.0,0.0
10107,that,that,0.0,0.0
10108,it,it,0.0,0.0
10109,needed,needed,0.0,0.0
10110,warming,warming,0.0,0.0
10111,up,up,0.0,0.0
10112,by,by,0.0,0.0
10113,constant,constant,0.0,0.0
10114,prayer,prayer,0.0,0.0
10115,and,and,0.0,0.0
10116,worship,worship,0.0,0.0
10117,",",",",0.0,0.0
10118,and,and,0.0,0.0
10119,we,we,0.0,0.0
10120,found,Found,0.2,1.0
10121,many,many,0.0,0.0
10122,to,to,0.0,0.0
10123,help,help,0.0,0.0
10124,.,.,0.0,0.0
10125,Gifts,Cifts,0.2,1.0
10126,of,of,0.0,0.0
10127,candlesticks,candlesticks,0.0,0.0
10128,and,and,0.0,0.0
10129,stained-glass,Stained-glass,0.07692307692307693,1.0
10130,lancet,lancet,0.0,0.0
10131,windows,windows,0.0,0.0
10132,-,-,0.0,0.0
10133,finally,Finally,0.14285714285714285,1.0
10134,a,a,0.0,0.0
10135,new,new,0.0,0.0
10136,altar,altar,0.0,0.0
10137,-,-,0.0,0.0
10138,helped,helped,0.0,0.0
10139,to,to,0.0,0.0
10140,furnish,Furnish,0.14285714285714285,1.0
10141,the,the,0.0,0.0
10142,chapel,chapel,0.0,0.0
10143,as,as,0.0,0.0
10144,a,a,0.0,0.0
10145,little,little,0.0,0.0
10146,sanctuary,sanctuary,0.0,0.0
10147,for,for,0.0,0.0
10148,prayer,prayer,0.0,0.0
10149,and,and,0.0,0.0
10150,quiet,quiet,0.0,0.0
10151,.,.,0.0,0.0
10152,In,In,0.0,0.0
10153,time,time,0.0,0.0
10154,we,we,0.0,0.0
10155,received,received,0.0,0.0
10156,similar,simpilar,0.14285714285714285,1.0
10157,windows,windows,0.0,0.0
10158,.,.,0.0,0.0
10159,It,It,0.0,0.0
10160,was,was,0.0,0.0
10161,very,very,0.0,0.0
10162,interesting,intetesting,0.09090909090909091,1.0
10163,to,to,0.0,0.0
10164,have,have,0.0,0.0
10165,the,the,0.0,0.0
10166,privilege,pavilege,0.2222222222222222,1.0
10167,of,of,0.0,0.0
10168,filling,filling,0.0,0.0
10169,such,such,0.0,0.0
10170,a,a,0.0,0.0
10171,beautiful,beautiful,0.0,0.0
10172,building,building,0.0,0.0
10173,with,with,0.0,0.0
10174,suitable,surtable,0.125,1.0
10175,fittings,Fittings,0.125,1.0
10176,;,;,0.0,0.0
10177,I,I,0.0,0.0
10178,made,made,0.0,0.0
10179,the,the,0.0,0.0
10180,architect,architect,0.0,0.0
10181,",",",",0.0,0.0
10182,himself,himself,0.0,0.0
10183,a,a,0.0,0.0
10184,fine,Fine,0.25,1.0
10185,artist,artist,0.0,0.0
10186,.,.,0.0,0.0
10187,It,It,0.0,0.0
10188,is,is,0.0,0.0
10189,quite,quite,0.0,0.0
10190,possible,possible,0.0,0.0
10191,to,to,0.0,0.0
10192,put,put,0.0,0.0
10193,beautiful,beautiful,0.0,0.0
10194,things,things,0.0,0.0
10195,into,into,0.0,0.0
10196,a,a,0.0,0.0
10197,beautiful,beautiful,0.0,0.0
10198,church,Church,0.16666666666666666,1.0
10199,and,and,0.0,0.0
10200,yet,yet,0.0,0.0
10201,spoil,spoil,0.0,0.0
10202,the,the,0.0,0.0
10203,building,building,0.0,0.0
10204,with,with,0.0,0.0
10205,ornaments,oenaments,0.1111111111111111,1.0
10206,unsui-,unswi-,0.16666666666666666,1.0
10207,table,table,0.0,0.0
10208,to,to,0.0,0.0
10209,the,the,0.0,0.0
10210,environs,envieons,0.125,1.0
10211,.,.,0.0,0.0
10212,Meanwhile,Meanwhile,0.0,0.0
10213,in,in,0.0,0.0
10214,Purley,Purley,0.0,0.0
10215,there,there,0.0,0.0
10216,was,was,0.0,0.0
10217,much,much,0.0,0.0
10218,activity,activity,0.0,0.0
10219,and,and,0.0,0.0
10220,much,much,0.0,0.0
10221,At,At,0.0,0.0
10222,a,a,0.0,0.0
10223,large,large,0.0,0.0
10224,public,public,0.0,0.0
10225,meeting,meeting,0.0,0.0
10226,we,we,0.0,0.0
10227,launched,launched,0.0,0.0
10228,the,the,0.0,0.0
10229,project,project,0.0,0.0
10230,known,known,0.0,0.0
10231,as,as,0.0,0.0
10232,the,the,0.0,0.0
10233,wives,wives,0.0,0.0
10234,and,and,0.0,0.0
10235,relations,relations,0.0,0.0
10236,of,of,0.0,0.0
10237,the,the,0.0,0.0
10238,soldiers,soldiers,0.0,0.0
10239,to,to,0.0,0.0
10240,get,get,0.0,0.0
10241,their,their,0.0,0.0
10242,',",",1.0,1.0
10243,Separation,Separation,0.0,0.0
10244,',),1.0,1.0
10245,in,in,0.0,0.0
10246,the,the,0.0,0.0
10247,winter,winter,0.0,0.0
10248,of,of,0.0,0.0
10249,1914,1914,0.0,0.0
10250,and,and,0.0,0.0
10251,1915,1915,0.0,0.0
10252,the,the,0.0,0.0
10253,matter,matter,0.0,0.0
10254,of,of,0.0,0.0
10255,War,War,0.0,0.0
10256,Pensions,Pensions,0.0,0.0
10257,of,of,0.0,0.0
10258,the,the,0.0,0.0
10259,Committee,Committe,0.1111111111111111,1.0
10260,in,in,0.0,0.0
10261,Coulsdon,Coulsdon,0.0,0.0
10262,and,and,0.0,0.0
10263,Purley,Purley,0.0,0.0
10264,.,.,0.0,0.0
10265,Purley,Pudey,0.3333333333333333,1.0
10266,",",",",0.0,0.0
10267,and,and,0.0,0.0
10268,from,from,0.0,0.0
10269,1922,1922,0.0,0.0
10270,at,at,0.0,0.0
10271,Surbiton,Surbiton,0.0,0.0
10272,",",",",0.0,0.0
10273,I,),1.0,1.0
10274,was,was,0.0,0.0
10275,continuously,continuously,0.0,0.0
10276,task,task,0.0,0.0
10277,involved,involved,0.0,0.0
10278,a,a,0.0,0.0
10279,very,very,0.0,0.0
10280,great,great,0.0,0.0
10281,deal,doal,0.25,1.0
10282,of,of,0.0,0.0
10283,detailed,detailed,0.0,0.0
10284,work,work,0.0,0.0
10285,for,For,0.3333333333333333,1.0
10286,the,the,0.0,0.0
10287,Committee,Committee,0.0,0.0
10288,.,.,0.0,0.0
10289,We,We,0.0,0.0
10290,had,had,0.0,0.0
10291,a,a,0.0,0.0
10292,splendid,splendid,0.0,0.0
10293,body,body,0.0,0.0
10294,of,of,0.0,0.0
10295,local,local,0.0,0.0
10296,residents,residents,0.0,0.0
10297,",",",",0.0,0.0
10298,Committee,Committee,0.0,0.0
10299,met,met,0.0,0.0
10300,once,once,0.0,0.0
10301,a,a,0.0,0.0
10302,week,week,0.0,0.0
10303,in,in,0.0,0.0
10304,the,the,0.0,0.0
10305,evenings,evenings,0.0,0.0
10306,",",",",0.0,0.0
10307,and,and,0.0,0.0
10308,included,included,0.0,0.0
10309,professional,professional,0.0,0.0
10310,men,men,0.0,0.0
10311,from,from,0.0,0.0
10312,every,every,0.0,0.0
10313,walk,walkk,0.25,1.0
10314,of,of,0.0,0.0
10315,life,life,0.0,0.0
10316,.,-,1.0,1.0
10317,to,to,0.0,0.0
10318,Douglas,Dongles,0.2857142857142857,1.0
10319,Kinnaird,Hinnaid,0.25,1.0
10320,saying,saying,0.0,0.0
10321,that,that,0.0,0.0
10322,it,it,0.0,0.0
10323,was,win,0.6666666666666666,1.0
10324,incorrect,incarrect,0.1111111111111111,1.0
10325,throughout,throughout,0.0,0.0
10326,.,.,0.0,0.0
10327,He,He,0.0,0.0
10328,had,hand,0.3333333333333333,1.0
10329,no,at,1.0,1.0
10330,sooner,cooner,0.16666666666666666,1.0
10331,heard,heard,0.0,0.0
10332,from,from,0.0,0.0
10333,Count,Count,0.0,0.0
10334,Gamba,Sauntia,1.0,1.0
10335,and,and,0.0,0.0
10336,Fletcher,flether,0.25,1.0
10337,that,that,0.0,0.0
10338,Byron,Byron,0.0,0.0
10339,would,would,0.0,0.0
10340,have,have,0.0,0.0
10341,wished,wilad,0.5,1.0
10342,his,his,0.0,0.0
10343,body,body,0.0,0.0
10344,to,to,0.0,0.0
10345,return,return,0.0,0.0
10346,to,to,0.0,0.0
10347,England,England,0.0,0.0
10348,than,than,0.0,0.0
10349,that,that,0.0,0.0
10350,course,course,0.0,0.0
10351,was,was,0.0,0.0
10352,',",",1.0,1.0
10353,immediately,imsediately,0.09090909090909091,1.0
10354,carried,corried,0.14285714285714285,1.0
10355,into,into,0.0,0.0
10356,effect,effect,0.0,0.0
10357,',",",1.0,1.0
10358,-,-,0.0,0.0
10359,not,nost,0.3333333333333333,1.0
10360,in,in,0.0,0.0
10361,spite,pite,0.2,1.0
10362,of,of,0.0,0.0
10363,himself,himself,0.0,0.0
10364,and,and,0.0,0.0
10365,Sir,Sir,0.0,0.0
10366,Frederick,Foederial,0.3333333333333333,1.0
10367,Stoven,Stoven,0.0,0.0
10368,",",",",0.0,0.0
10369,but,but,0.0,0.0
10370,with,with,0.0,0.0
10371,their,their,0.0,0.0
10372,perfect,perfect,0.0,0.0
10373,con-,con-,0.0,0.0
10374,currence,Cnorence,0.375,1.0
10375,",",",",0.0,0.0
10376,while,while,0.0,0.0
10377,',.,1.0,1.0
10378,General,General,0.0,0.0
10379,Adam,Aclan,0.75,1.0
10380,was,was,0.0,0.0
10381,at,at,0.0,0.0
10382,Corfu,Corfer,0.4,1.0
10383,the,the,0.0,0.0
10384,whole,whole,0.0,0.0
10385,time,time,0.0,0.0
10386,and,anid,0.3333333333333333,1.0
10387,never,never,0.0,0.0
10388,interfered,interfered,0.0,0.0
10389,in,in,0.0,0.0
10390,the,the,0.0,0.0
10391,slightest,slightest,0.0,0.0
10392,degree,degree,0.0,0.0
10393,about,about,0.0,0.0
10394,the,the,0.0,0.0
10395,matter,malter,0.16666666666666666,1.0
10396,',",",1.0,1.0
10397,.,.,0.0,0.0
10398,her,per,0.3333333333333333,1.0
10399,practically,practically,0.0,0.0
10400,all,all,0.0,0.0
10401,his,his,0.0,0.0
10402,money,money,0.0,0.0
10403,caused,coused,0.16666666666666666,1.0
10404,it,it,0.0,0.0
10405,to,to,0.0,0.0
10406,crumble,cremble,0.14285714285714285,1.0
10407,to,to,0.0,0.0
10408,oblivion,oblivion,0.0,0.0
10409,.,.,0.0,0.0
10410,Though,though,0.16666666666666666,1.0
10411,Lady,Lady,0.0,0.0
10412,Byron,Byron,0.0,0.0
10413,knew,knew,0.0,0.0
10414,perfectly,perfectly,0.0,0.0
10415,well,well,0.0,0.0
10416,that,that,0.0,0.0
10417,Byron,Byron,0.0,0.0
10418,",",",",0.0,0.0
10419,as,as,0.0,0.0
10420,early,early,0.0,0.0
10421,and,and,0.0,0.0
10422,it,it,0.0,0.0
10423,came,came,0.0,0.0
10424,as,as,0.0,0.0
10425,an,an,0.0,0.0
10426,appalling,appallinge,0.1111111111111111,1.0
10427,surprise,surprise,0.0,0.0
10428,to,to,0.0,0.0
10429,Captain,Caplain,0.14285714285714285,1.0
10430,Byron,Bgraon,0.4,1.0
10431,that,that,0.0,0.0
10432,he,he,0.0,0.0
10433,had,had,0.0,0.0
10434,been,been,0.0,0.0
10435,left,legt,0.25,1.0
